,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
41404,-0.6001408618281036,0.4077393049641848,0.3124875080888815,-1.0049403531845438,0.2582499854036572,1.3898841284922483,-0.1137948019463928,-1.1217755780892091,0.3492504683207841,0.7272704207404053,-0.4776630139760111,1.887005326751837,0.7152218649014587,1.208293509467815,0.2733117771822694,0.9980645645748188,0.3286375504985983,0.4114396583854831,-0.1047413015388907,0.2545232020107451,0.4701634686491424,-1.137208623931444,0.5839485168893963,-2.259436542968495,0.068858693155905,0.4335304016684843,0.4852924086624362,0.6151864786174052,8324.77
94723,-0.2082006050366067,-0.0902582642371756,0.3604356693331646,-0.080029541945074,1.2076779711146814,-0.7737262874768341,0.6287202821410632,-0.1684012960730423,0.3663008536293324,-0.1641660661450122,-0.263318984548153,0.2203058055245255,-0.7338146042367085,-0.6265982735143337,-0.3494936826546819,1.4751737151145925,2.383603196884505,1.7843686256776523,-1.3918976655607525,-0.2836889936247875,-0.2380308627863528,-0.7650355888154022,-0.3760847461063899,0.2097372110659322,0.6112983601811485,-1.1572463026818802,-0.2189442230281447,0.2157942178221709,22365.09
18383,1.0968663057223609,-0.6808580805367338,-0.3961870661939385,-0.2669383055236765,0.4749917170045216,-0.3785776874887399,0.8057488859374972,-0.2335082623725984,0.5152332135698363,0.1857463245585129,0.1116227645388097,0.4660183965700337,-0.9836149659044068,-0.116142113953275,-0.0532129143341034,1.4630672128547653,1.3210755458556838,1.774348799519187,-0.3898251762152369,0.443766603698855,-0.0540940119063486,-0.3991876481470192,-0.3612174248267764,-0.94612702384868,-0.1884681442429744,1.3713408631227852,-0.3966867852401224,0.0163645577346965,14519.08
47843,1.7148371704297878,-0.8110981965419183,0.5083140514482469,-1.4069298946107605,-0.2240192226613246,0.0446908722545133,0.1041488543102139,-0.1448291537490436,2.665159211844145,0.2401205497160957,-1.0914608354403137,1.2377372516113796,0.2403413299270994,0.5257900507556209,2.0662904132328137,0.4384482492679022,0.3050631525244905,0.7019357781419429,0.0203934941435008,-0.3258914402293989,-0.0015633854887907,0.9528246056089568,0.1545657814433647,0.0985303092854789,-0.6518579094733006,-0.4060334016225834,-0.1556784125813188,-0.1667685194436006,755.06
111984,-0.4459366007042554,0.252646110727616,-0.7165241350339947,0.0681599261994062,-0.2562584405850451,-0.9789399035116904,-0.2812107670728311,-0.0584802317199285,-0.0931490590684511,-0.6277726460560105,0.548203761898624,-0.8229561833699511,-0.627579537646314,-0.971691848242693,1.0648496131753995,-0.7113201950599425,-0.6860810873940181,-0.6402158344914428,0.1238327367276026,-0.3083224172510074,0.2253998835208515,-0.4768842533530595,0.1542414072418892,0.3435038738793342,-0.0178654662440983,0.0143261114082214,-0.7292829300630288,1.7322035095313573,4232.11
44460,-0.1400765306768004,-0.8294119613478997,1.1071846981316744,-2.730226058851811,0.1203269035134386,1.3366967569886885,0.5641526054095214,-0.067113097887789,-0.5466828886784992,0.6310159468358437,-1.351033515491901,0.0079409220340188,0.0437844264155904,0.4657496337181811,0.1419286520647758,-0.0142059802895057,0.80639897642947,-0.2273655935844153,-1.79837632514653,-0.1511159052968953,-0.1005426172479005,0.0354291264390767,0.1626709669282725,-1.0462422366740372,0.8361181864540315,-0.1364645344370064,-0.2378840203750043,0.0323907516175788,11297.97
16327,1.654399692170831,-0.5465912791420907,0.7618097819516925,-0.0776407372212953,-0.0945919536169987,0.411172247691746,0.1406549961594,-0.127766407569831,1.442012003595477,0.6516655709198614,-1.304738149998412,1.1550020492043065,0.9366368739795394,0.4558192447009572,0.8548779062938053,0.9902211548416456,0.1877781628306616,0.7171054970125321,-0.9959794146987976,-0.381556621037865,-0.001226197997388,0.9321985077160296,0.1766706679316161,0.1238235635789057,-0.5375038273064171,-1.4865956787458017,-0.1187279451883301,-0.1381659401994401,16506.66
11477,0.0220373860583555,-0.1087752099374182,1.4061121899360105,-0.5811422269529364,0.2964280611982143,0.0476833018056132,0.6770772013824622,-0.1448445586558139,0.2398755148061976,0.3840970379110841,-0.4141203272197591,0.7854308121251625,0.3625856299309983,0.4983370066836117,1.301609223484551,0.4553775576753838,0.5808150755971385,-0.0872318588161775,-0.7249096716495903,-0.0620392447601971,-0.1877201287639437,-0.4850381588422899,0.0394068697995975,0.7526210144807061,-0.5099785792321647,0.1965564726942578,0.0773807323279557,0.1403410061254912,8884.72
1404,-0.1395353946245497,-0.4726830675174779,1.098215130922657,-0.9553036996467962,0.5746606147792139,0.1525129562564544,0.4014692180623952,-0.1415811793524702,0.75542087008166,0.4619345644449825,-0.3770938098650084,1.283351558890087,0.4607570291252152,0.6788861488263304,-0.2147554322780583,0.821642491362843,0.1202579461662688,1.1295759956824312,-0.2642972565978199,-0.413253122558478,0.0457643874817357,1.1222493999668968,-0.115050057115993,-0.5147542925265715,-1.2409325218465,-0.9489795645542588,-0.2692515317570304,0.7389852059844126,15312.16
96999,-0.120572841929595,-0.1374536650498939,-0.0245470800382896,-0.179206869692617,-0.1120562928948466,-0.1530822378074114,-0.1967953735012013,-0.0771653187225125,-0.3498202935021965,0.0494263834555407,0.6664532871789972,-0.6951745059682193,-0.9013330247000514,-0.6629290062096371,0.4559810970293757,-0.2487529049895627,-0.5807894135761266,-0.5108323543114868,1.0056446325158768,0.5231424621435267,0.0865558504822819,0.2496813472621555,-0.1997697426169297,-0.496321113404714,-0.5332756957483415,-0.4621791086614956,0.3607829242682105,0.3373790481020776,12265.21
95663,0.9769341001316598,-0.2642011965932584,0.277033643077596,-0.2942336183277242,0.3629026353047141,0.0352246194143788,0.5097481692992475,-0.1603114521127355,0.2750322542394665,0.3763996882194423,0.297372403782045,1.0309990642223643,-0.2866078236842014,0.2679039883275901,0.650820833465864,0.7525696067886887,0.886102463612462,0.5117111593346945,-0.6832579230975281,-0.2743231605967345,-0.1279032444986769,-0.1566297708200937,-0.0763147551422434,0.09441923173318,0.6768822160355126,0.7172539516351156,-0.252938033395645,-0.0230608811506237,1714.08
67134,0.0925139335821847,0.1782604748818665,-0.8265451304717883,0.2807243613405418,-0.0264984668735028,-0.041192712267491,-0.3112450838183356,0.1446393994827948,-0.2936671233232291,-0.7500631869453609,0.7680484606329672,-0.8261052582549324,-1.035668502917202,-0.9885033146288896,0.4281963193565197,-0.9118419891174664,-0.6557365431523305,-0.6175462841253044,-0.0139417109622806,0.258008553543553,0.2891010329476612,0.8928634872888852,-0.1835864265183938,-1.85027225624441,-0.1539492519488489,-0.009998061991575,0.7432620949564681,0.8192046858203136,15694.36
9523,0.707576846453122,-0.8780526318232387,0.876810188403097,-0.8788034872755399,-0.1495456987046559,0.5615763400248035,0.2659938990417098,-0.1199830561447894,2.0294649250100885,0.1834270577312107,-0.3131755558782118,2.6828174227997783,0.4604705547192202,0.459426370904775,-1.070207543579874,0.0425012659407374,0.4416452574019873,0.7129561032132401,0.8462095486654189,0.1285340991384218,-0.0360152855909256,0.4973125772028032,-0.4265941341265079,0.2051411820646364,1.1781044562388296,-1.2181621157473912,-0.1536875999978721,0.0179605867829618,16442.68
52468,1.0883648670051418,-0.9273575141638812,0.9886579022553992,-1.3830011996071816,-0.3234983113806047,0.1401196300619976,0.0846807987732395,-0.1659486989862033,-0.4513113534582467,1.447324994719584,0.086478366004305,0.7345757203138047,1.1747068303392765,0.5123028575013017,0.0289172880239514,0.4456370027191561,0.496974169452257,0.83474406319897,-0.4365604103302869,-0.3102067435126925,-0.0826114979806117,0.341677666695602,-0.07740456272484,1.1695502146905763,0.3766682867255113,-0.3205798674642121,-0.1918624884508867,-0.023041680163382,3800.23
57826,-0.8558034506126256,-0.4563815112939156,-0.7677091449484884,0.5355759304103673,-0.6302753794395148,1.0125021300014072,0.0502944804207736,0.1536017252000471,-0.5222405342698284,-0.7901965920418995,0.7242330088242322,-0.8668276931258193,-0.6382947993183556,-0.919147834506168,0.7608041164980366,-0.9297839217893116,-0.7730952437020383,-1.0896810206073502,-0.1930361756681157,-0.6858390229279661,0.129630577285095,0.4470366443329288,-0.7892010801159633,-0.6700360710028336,-2.396935253401783,0.381070057825198,1.7074119887909458,-0.9412962865568008,16822.25
58347,-0.5784536476973113,-0.4861482302111465,-0.3139970581331309,0.4147965933563994,-0.5632439026407224,0.7994823528472945,0.373605139250765,0.1200240617449519,-0.5194483961512071,-0.5971857961309167,0.2790420397324017,-0.6542264044417069,-0.8868022818501912,-0.5539506299624369,-0.67048589256144,-0.692128324874003,-0.6622013204961587,-0.8051375603659908,-0.9861060233503564,1.5673675377459542,0.3014074403670449,0.0590419565284868,1.7728281462075786,-0.8173215626662009,0.3552403030518704,-0.2886001565755254,0.2266275264993854,0.5014474306359642,23820.82
55558,-0.0541875353918824,-0.2805960307927819,0.4736930587031242,-0.7993019264006779,0.8715197473075715,-0.3798070833582608,0.9353293468385564,-0.2441493613198825,0.2838585114749733,0.4134877121256055,-1.5911194277811704,0.5753143187307269,-0.1330882195954557,0.8842032273081415,-0.9123496239612748,0.1682764178836812,0.3647055426947054,-0.0283876610725466,-0.1054169411895364,-0.441443497272537,-0.0816311127103924,0.2505290716109753,-0.3684123318957834,-0.0399936473446345,-0.2884386622221288,0.6755154208249189,-0.182937730978103,0.1834862184417242,15916.3
4738,-0.599441448689852,0.5154849060612208,-0.3772853877187991,-0.983381413451722,-0.0771262269582442,-0.1156996528398279,0.101368813150288,0.4440423954149349,0.4565223622169237,0.5581448624636711,-2.91590145872156,1.3297295171461996,1.0371069432965327,2.202644591301301,0.382734290792861,0.7437304376260281,0.4907718688307397,0.6961728648761867,-0.0626889141756296,-0.1430148404143659,0.0610234313958055,0.967436896969278,0.1075409157663183,-1.691413213482521,-0.4832954099288715,-0.2571712407649065,0.1067382649405759,0.4808042653327952,18690.98
1092,1.8684600394166924,-0.785220797798049,0.2205691938572349,-0.990280929128984,0.0120672259028407,0.6238032024723988,0.1221132481005352,-0.1100404692578461,0.3999390166792009,1.1040566747149645,-0.5508456263893741,0.7767197894858524,-0.1491402428175633,0.740959355090123,-0.2438038380858592,0.1193413979494585,0.2457913266316533,1.7814033943230856,-0.4672070827946589,-0.7812933638436597,-0.3614090442151883,-1.1683213390983354,0.490725144094279,0.2687332203423168,-1.207377598005845,0.4908086700223226,-0.2678564657547588,-0.2193803934616469,8429.5
36177,-0.1993709052834493,-0.3351902540285736,1.1742655868066247,-1.1353521331511045,0.3314286672373688,0.3233006613570873,0.495029258104358,-0.1449375639242499,0.6989906297971826,0.5903136463843873,-0.3618025503167472,0.9735595555322192,0.1884418954655399,0.6237619324555839,-0.2513816105754456,1.0619190437775925,0.1303929158590212,0.9125099329824442,-0.3026705722515499,-0.3336394145221742,-0.0087378349558672,0.7904881661686659,-0.3323232431317647,-0.4457883830541375,-0.89687758176654,1.2158211982385825,-0.2149381003884169,0.5624190817611209,6949.37
101845,-1.1107049705527745,0.6214409600750758,-1.174728296044746,0.9383790524889726,-0.984601446170392,-0.8743590609913845,-0.7746521705190669,0.7417512533206275,-1.385598143697439,-1.2614706763311945,1.4126338073149949,-1.221359526050634,0.2788241104782462,-1.4374319634799275,-0.398436537678878,-1.068381258376935,-1.3424356987310346,-1.0942098446303448,0.4911839184349149,-0.0184364169182767,0.2580624507018091,-0.4388477796219603,0.083156154474582,-0.5664317068993319,0.5234161203646104,2.082328596862556,2.1191124970950166,-1.0456260193357798,8032.62
85424,-1.4751189241906533,1.2553730632115814,-1.617512434776324,1.304992598927707,-1.6368336045268,-2.511482881390742,-1.9102699421804656,0.868641422894832,-1.3392120420907123,-2.0737145517328384,1.705220871440221,-1.838822611403696,0.2202192866075898,-1.439360170813954,-0.132470410218925,-1.948444390253652,-2.029851119123435,-1.9487005211307056,1.6026023553756303,-0.0574252491931346,0.4888405771698195,0.9835852214400684,-0.6827948367345843,1.2568840616668704,-2.3550651856227285,-0.8894383476759387,-0.7213267254023272,0.1505450827688013,21014.25
18957,0.9821936586642036,-1.3785238599717875,-0.1639372621113948,-0.6979213006671214,-0.0400590719520577,0.1332190578562873,0.575651564434493,-0.215725802619301,0.1439599821290628,1.0405335145664178,-0.6117803697885369,0.4320488240528413,-1.3700544347829544,1.2889326371012024,-0.6809852943463846,-0.1131468056442193,0.3585432036365649,1.5979622649846117,-0.4542813227378015,0.1723365140927143,-0.1906948028339457,-1.144813096684731,-0.2217188135482962,-0.8890299208426484,-0.7671378707097132,0.9526095086385646,-0.4373501942673035,-0.0855305867871675,10940.22
31934,1.6533011404476836,-0.3882646330675331,0.3727745557904347,0.5397657366226816,0.3956905174283567,1.1844436496109538,0.2271944393228563,-0.0701462162743474,0.2758312721105318,1.449208252544479,-1.3206637055331976,0.5663491864342836,0.0745695408356285,0.6453892888407735,-1.1950338159632472,2.131200003586189,0.0192619088565859,1.1395005122713315,-1.0615312847424834,-0.4159982547057239,-0.0508466615300167,0.3926831518568627,-0.0138398386131314,-2.23668052255244,-0.2328965378843029,0.2279989818705889,-0.2269105768532123,-0.2345493127348757,18427.47
8021,1.723931305806209,-0.5041601716135369,0.1063758927816283,-0.4812530225925538,0.1966371304022062,-0.0432249224924934,0.4483241400437467,-0.1838168646406506,0.719858282630356,0.7082128597256097,-0.1064189472668742,1.3798257959866649,-0.4990324749391038,1.076614559782241,-0.6281549819397327,0.486253773003062,0.3131765330087417,0.064773228137693,0.0658530591620415,-0.4108449803294494,-0.1955223876472246,-0.5683404557086297,0.332211118532962,0.044593089319851,-0.6803409500350667,0.4120564687649572,-0.3234581294080915,-0.2683694934073698,18817.77
99203,-0.251371907154274,-0.5222631524802266,0.0818082384013887,0.4386171688969912,-0.164928166639064,1.908394593667628,3.513621628581256,-0.5636920368902797,-0.1308037183464001,1.4307182642494083,-0.3066475659480766,0.1031101349501674,-0.0404827805018122,0.1513429719502267,-1.45234088863212,1.1434930194719448,-0.0676891430614321,0.183338745991064,-0.9053221970695496,-1.508088319993106,-0.4922360079040052,-0.02051721240037,0.6576277221769373,0.3590273993753901,-0.1249548679264227,-0.6934262332831105,-0.6000716550275783,-3.3806452742940425,2073.12
69681,1.5877017191690637,-0.2416836691243981,0.075943824174906,0.5595789351851138,0.5810623607290891,0.9196003750548865,0.2636728958972616,-0.0770604041625488,0.1514410387018363,0.7763793218606297,-0.2510814938394333,0.5867358144413322,0.4713221444673,-0.2238749960386117,-0.9618046665504,2.9281099730165034,0.7099485278568987,1.9520639361697028,-1.562161771442938,-0.2410098950924346,-0.0796469087102416,0.1747178425172655,0.0560287761720574,-0.1438374757936608,-0.3307595161221538,0.0171038549277709,-0.1926957237829438,-0.0520414894273427,11715.86
79611,-1.5043433774345454,1.4322774354318966,-1.802082133375925,1.6438888113874603,-1.829615010827016,-2.562802067478708,-1.7132792322370711,1.6936451728421245,-1.415079732584984,-2.133221944295601,1.86962021725095,-1.8799746270239888,0.4212702377170361,-1.7047506704583582,0.6081105265314543,-1.958080726230936,-1.7394968387419252,-1.6673082525194305,2.638628378124147,-1.0220066539408452,0.8894000770061935,0.626552420027801,-1.1089233309731998,0.976281274343064,0.5570594016330379,1.1102278358690332,-1.550360892685679,-1.2864595590705892,15603.13
21284,0.7095905123561802,0.0823088241852258,-0.1851170246590563,-0.0850256928709321,1.1552778608823548,0.0099673418652168,0.8239368696385909,-0.191709160669073,0.1974818562180955,0.155948599342111,-0.4329739805232874,0.6131116379887112,1.754367848270922,-0.4299938930018703,1.4731757786576074,1.0426619594130238,1.700763903677705,1.3254498560926526,-0.5607288234004884,0.0443104297630496,-0.1714313140459003,-0.1375988442539437,-0.0624791273596088,-2.0151538175686503,-0.6234613564197776,-0.7459036515841477,0.1045827362782479,-0.0892080347767158,4610.7
106081,-0.7152820506317596,0.4678089291445442,-0.9156142282609284,1.3968446874426408,0.0929048926274746,-0.7567272264005571,-0.3246590257621758,-0.2499452496046975,-0.256699314361874,-0.2224668925712484,1.025273685545382,-1.2260914818862043,-1.006347409289163,-1.6185464893649697,1.8035997552979504,-0.9662265422999724,-0.6951265053338528,-0.3760210186532864,0.9575779643564272,-0.34997491221292,0.1815880724183209,0.6618895700284475,0.3126309944118066,-0.6380314784456987,-0.8970644089425975,0.6584791000216244,-2.251003647293828,1.4776048092788574,14404.55
